id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
722,-2.62749215020058,-1.549081186012573,0.06208464163323665,0.9997642355951268,4.07019865627144,4.5040624785075485,-0.9995288033890007,0.15556781952101303,-0.01067762088626699,-3.642785590180709
723,-1.189044768327405,-0.8776503759849883,0.3018258719454325,0.7692396871260436,1.0435655879855303,0.643557278620181,-0.968448825195541,0.6460880212279606,-0.5929638268779276,-0.3928553435291123
724,-3.200770111854861,-0.9031455926830777,0.0,0.7852783627607404,2.890761419713439,9.42925734736051,-0.9994551263921712,0.10946830166936755,0.03661792010494548,-5.5880556778850945
725,-1.7973171643764596,-0.8449182563833912,0.20044713927059007,0.7479168538805948,1.5185860846928991,2.5164621293922877,-0.9899117163927716,0.45436830293803887,-0.6468349627527779,-1.0681896210812873
726,-1.6080952780839401,-1.7936595139747424,0.23198412031934332,0.9752686178020062,2.8843753949131186,-0.6312440286762446,-0.9977827146822685,0.31328656157620954,0.22086917481623872,-1.6548456895972992
727,-0.7554379409095963,-1.5021398479459407,0.3740936765150673,0.997644069605648,1.1347734336905355,-1.685737640221323,-0.978353053426231,0.568120280593772,-0.04703442830689003,-0.6367638016665489
728,-1.0165086958195564,-2.1536309576192987,0.33058188403007394,0.8349058459101873,2.1891845960062155,-3.6048363729394417,-0.9964785920450934,0.3216525844895324,0.4679855652263906,-1.839860097718617
729,-2.603183867138215,-1.6246191153309657,0.06613602214363083,0.9985519033494434,4.229182271273929,4.137178976229903,-0.9995746811633467,0.15210401192029416,0.027585417371629697,-3.6547744896590477
730,-1.3842398618615408,-1.4383506992480746,0.2692933563564099,0.9912418918896093,1.9910223732356054,-0.1527327388609676,-0.9929558811651819,0.45068143309590264,-0.12976735983328722,-0.9380175756748318
731,-3.3851756257900005,-0.9306288070828239,0.0,0.8019957046218243,3.1503419543948,10.593344040870322,-0.9996433087679734,0.08500061401576539,0.1440648195651823,-6.599686447805198
732,-2.3590482733920073,-1.4808650608226248,0.10682528776799878,0.9959589083740592,3.4934321648601627,3.3721474278286148,-0.9990763168312953,0.2119056783171698,-0.06332383709830276,-2.7293066689081567
733,-1.8420697166403879,-0.028065259517925753,0.19298838055993536,0.028061575354954633,0.05169816464762444,3.3924331821717906,-0.9536063588357544,0.5072244354091519,-0.9630510596345723,-1.0417619098100797
734,-2.8413219201783964,-0.29217563309448885,0.026446346636933942,0.28803633378839777,0.8301650308533717,7.987743653512084,-0.9962113444170992,0.19559768224162258,-0.2832435767033199,-3.827207861586688
735,-2.2993126546881695,-2.9487709755824025,0.11678122421863842,0.1916290392187926,6.780146419933797,-3.4084115824280365,-0.9999447171443431,0.061028287664816515,0.7323346778691451,-6.299399450088726
736,-0.3640553571343802,-0.6881100688177996,0.43932410714426995,0.6350784443926912,0.25051015685122696,-0.34095916375019575,-0.7826468052093596,0.8858511418280381,-0.2750429020704209,-0.06234459156560134
737,-1.3118880485593116,-1.4361410225447724,0.2813519919067814,0.9909476650447584,1.8840562435222359,-0.3414507846831858,-0.9918277048083803,0.4692074624437406,-0.12977424132457432,-0.8699779340434691
738,-2.3685334056956493,-1.988435712378386,0.10524443238405845,0.9140489605292295,4.709676409846433,1.6560739116344916,-0.9996714939562216,0.14767144854124645,0.2832446370559201,-3.5248974245996454
739,-2.017368439044888,-1.1943146929664574,0.16377192682585204,0.9299639189983135,2.4093727678781165,2.643387833018844,-0.9967588949758572,0.33312662669466553,-0.3315963219180029,-1.6522986892709897
740,-2.0587787908965876,-1.9244657411855408,0.1568702015172354,0.9381081573890392,3.962049251759873,0.5350017208488014,-0.9993064510371831,0.20424649621802332,0.30591754582642455,-2.64227812177341
741,-1.9224784214751176,-1.533182909374796,0.17958692975414706,0.9992926988098829,2.947511059447486,1.3452734474384962,-0.9980091058588485,0.2984017270622114,-0.03530294744315418,-1.784884817670112
742,-1.6736133874212924,-0.9563450155911607,0.2210644354297846,0.8170898946133687,1.6005518210869911,1.8863859817097157,-0.9896622383806031,0.4756297745787832,-0.5734657191405489,-0.9270716188447882
743,-2.239926026055404,-2.145052655248254,0.12667899565743265,0.8395965047867444,4.804759269749814,0.4160177084127703,-0.9996893878406847,0.14606494912137954,0.42607361755695183,-3.518039328160276
744,-1.4324265971156809,-1.4417747182013272,0.26126223381405317,0.9916882520395254,2.065236453400547,-0.02686838192010743,-0.9936445225575317,0.437747920246982,-0.12743419739278233,-0.9893594166153415
745,-1.6549677866924162,0.33464904387288413,0.22417203555126397,0.3284377030487477,-0.5538333874570404,2.6269283924245594,-0.8668631737091889,0.5654227081705091,-0.9411817060094165,-0.7492240567331647
746,-3.4887704359727136,-2.0471174018087765,0.0,0.88868776738931,7.141922670395735,7.980829498128922,-0.9999689106126511,0.03791373762168323,-0.15600686335471592,-8.50707831842371
747,-3.3026986674929453,-2.300890918769561,0.0,0.7451113184955689,7.599149371466848,5.613719468183441,-0.9999728476122335,0.03914887855954124,-0.10698386193959282,-8.034396990798397
748,-1.2991380140561946,-0.6032688535200136,0.2834769976573009,0.5673373531067362,0.7837295003039478,1.3238262699385215,-0.9564430363344227,0.6634255909034769,-0.7932859959140584,-0.4020303764763605
749,-1.0757124479648892,-1.5605509445651036,0.3207145920058518,0.9999475165305749,1.6787040767520476,-1.2781619798764223,-0.9897911176381258,0.48748522131358796,-0.009015049805536362,-0.8408680395278534
750,-2.2595776307146043,-2.0816589769582428,0.12340372821423262,0.8723230567831461,4.703670059111094,0.7723869728749868,-0.9996609949492333,0.1514046790686299,0.37746427157122703,-3.426194450236775
751,-3.104863563609965,-2.488258532743788,0.0,0.6078372766739606,7.72570325515778,3.4487472228605016,-0.9999722731936829,0.04215838614052539,0.02915860344525678,-7.556219412349439
752,-0.8507444249314638,-0.8712684135546456,0.35820926251142265,0.7651462286851098,0.7412267454504957,-0.035342571906061826,-0.9381049464626544,0.7433599140661717,-0.48403300267567484,-0.21285455707312384
753,-2.0115684336945363,-1.0206699622979503,0.16473859438424396,0.8524584661443876,2.053147477378749,3.0046403914989908,-0.9953628294258386,0.3614487755761432,-0.4728275308166318,-1.533821030762625
754,-2.005102512215844,-2.183225165775668,0.16581624796402603,0.8182541987389121,4.377590264629644,-0.746036039981905,-0.9995397488906165,0.17249592917165257,0.5214881456641696,-3.077944731224561
755,-2.5122885890125173,-1.7544669815302667,0.08128523516458046,0.9831799105093912,4.407727377497724,3.2334395652025796,-0.9996065516293047,0.15290328697167993,0.1074984968366781,-3.542844285061813
756,-2.955208884949634,-2.4655300449513837,0.007465185841727691,0.6257265497245756,7.286156294950599,2.654421151127286,-0.9999608593993426,0.05169368813685531,0.14454695393299777,-6.799360824588818
757,-1.4264128276823718,-0.0013914980385005985,0.2622645287196047,0.001391497589448735,0.0019848506518121123,2.0346516187100283,-0.891215756082797,0.6656900559320539,-0.9895938394758815,-0.4837093222337978
758,-2.3942582375337613,-1.8850357060552774,0.10095696041103978,0.9510317566861082,4.513262267268118,2.179112894894955,-0.9996162934837867,0.1561143661132582,0.21008629981563945,-3.403871545144201
759,-1.552289265540535,-1.1377749552244802,0.24128512240991085,0.9077020811718078,1.7661558495958234,1.1150701151763054,-0.9908277981800037,0.4767196186306956,-0.4195433593560928,-0.8688808631731519
760,-1.6309692284360844,-0.8631961292336726,0.2281717952606526,0.7599239630408338,1.4078463248852575,1.914953066581401,-0.9864582454670405,0.5060936051815753,-0.6488355575815813,-0.8302751638679761
761,-1.168452493749284,-2.6993618219297164,0.3052579177084527,0.42795675217989043,3.154076052365388,-5.9212730155427975,-0.9991264265395419,0.17721934166345463,0.8316269900420854,-3.54405210037945
762,-1.3255963351036426,-1.2119598861056284,0.27906727748272625,0.9363060820081319,1.6065695833142493,0.2883588781110409,-0.9875768820687444,0.5245521217937071,-0.3406806568217373,-0.6849214533150416
763,-2.5993425150028346,-2.2683418475481574,0.06677624749952756,0.7664211007579018,5.896197402892004,1.6112067729630732,-0.999881699279512,0.09251437422330769,0.331488173380746,-4.872356402304909
764,-1.7995803595507986,-0.6146628519554539,0.2000699400748669,0.5766831159290616,1.106135196124515,2.8606790489069693,-0.9841297031846421,0.4851680377755944,-0.7956800965581082,-1.0100246794854693
765,-2.453859881180724,-0.7370789148868749,0.09102335313654601,0.6721279084233535,1.808688378505124,5.478142989697464,-0.9966218292865934,0.26902721630376053,-0.4700185175042898,-2.529364255386214
766,-2.3875019563128874,-0.8486052478313405,0.10208300728118543,0.750359161769348,2.026046689334708,4.980034724750974,-0.9969131737921559,0.27691095360429263,-0.4525586766723906,-2.370043888888615
767,-1.3495769049895558,-2.877419010782122,0.275070515835074,0.2611116676864347,3.883298242929446,-6.458182341129176,-0.9995739942339913,0.13263164266688324,0.941784620024257,-4.380294786708212
768,-1.1996310121926799,-1.7139848609340005,0.30006149796788667,0.9897660253466922,2.0561493936051844,-1.4986295380965113,-0.9941248662642508,0.4167070867807594,0.13298264405744148,-1.126942563580872
769,-2.3588929947423076,-1.2228142584878787,0.10685116754294872,0.9400627441460039,2.8844879882180665,4.069101449883072,-0.9984523868405234,0.24367249856170373,-0.24047293496680736,-2.492368530355037
770,-1.2635075847488126,-0.801950626769885,0.28941540254186454,0.7187137400459751,1.013270699517814,0.9533266089411664,-0.9683719110709679,0.6389588367578461,-0.6627359796937277,-0.42214713606560256
771,-1.4907984316706602,-0.8279014360165723,0.2515335947215566,0.7365134772726175,1.2342341623913933,1.5370591761133976,-0.9808200308773157,0.5590143416090497,-0.6742595838472739,-0.6467884165033508
772,-1.9073658246730116,-1.1140389098536896,0.1821056958878314,0.8974873229151488,2.1248797440109053,2.3969616964625606,-0.9952614985844331,0.37688114128129174,-0.4162948715659117,-1.3869493244081943
773,-2.1404647508877748,-1.4783852112719484,0.14325587485203753,0.9957331306835325,3.1644314329613814,2.3959665168854603,-0.9985631060137448,0.2583493767853227,-0.07770682841925718,-2.172987163310632
774,-2.7797759047964368,-2.3365247899280774,0.03670401586726054,0.720877678405563,6.495015312001626,2.267805986938402,-0.9999280464788007,0.07155417420655907,0.24532599866846566,-5.70594314750931
775,-1.4332557362409106,-2.008625159415905,0.26112404395984823,0.9056743158811112,2.878873531690659,-1.9803530255710946,-0.9979535288721226,0.2958923990997281,0.4199701665986487,-1.8413623979573066
776,-2.137395081313968,-0.9364393761345157,0.14376748644767198,0.8054529724024773,2.0015409164986346,3.6915390284499434,-0.9957322047158568,0.3365275410061886,-0.5000456636108735,-1.7642967157060159
777,-1.4356201659585797,-0.25212197889335025,0.2607299723402367,0.24945941241555672,0.361951397180677,1.997439768665841,-0.9338590223278811,0.6538259132635301,-0.9595512631603984,-0.4958078287329804
778,-2.6930182539139853,-2.222241307575122,0.051163624347669114,0.795208485029446,5.984536405901487,2.313990886820741,-0.9998924361276882,0.08732305610494497,0.2629566974375067,-5.084153892290061
779,-0.9864416785277882,-0.5944216980755554,0.33559305357870195,0.5600297409284919,0.5863623376029891,0.6197300299936934,-0.9187366199813332,0.7669904965905763,-0.6910026320552627,-0.19498421652998008
780,-1.0711849689692778,-2.2333272816212237,0.3214691718384537,0.7884379318604255,2.3923066148616723,-3.840313509087932,-0.9973073368574983,0.29315974993715255,0.5399281718632345,-2.0613995564565077
781,-2.380609214599138,-1.999703584095133,0.1032317975668103,0.9094207394184664,4.760512778763796,1.6684858083914058,-0.9996864761709439,0.1446811488393985,0.2868030943130698,-3.5813451153331664
782,-1.6601457192483697,-2.2970310332533237,0.2233090467919384,0.7476800740167082,3.813406236836165,-2.520267758590145,-0.9992693468645663,0.20059103901316186,0.6614101808115374,-2.7825740051765475
783,-1.9609023297303447,-2.9488384398881906,0.17318294504494255,0.1915628247640967,5.782384166775148,-4.850510197820325,-0.9998912423710259,0.08141813694009223,0.9077405111328087,-5.530333577721371
784,-1.7777904404636216,0.25471739004254423,0.20370159325606307,0.25197192728197526,-0.4528341410374788,3.0956579014137517,-0.9092317015374497,0.5246184933943141,-0.9470764136212598,-0.9337082414444957
785,-2.1328105180563197,-0.0825152644682019,0.14453158032394672,0.08242165844696807,0.17598942395797992,4.542071937061409,-0.9764667458107988,0.4020664542440371,-0.8433043827695437,-1.6170770737264248
786,-0.5768575540342133,-0.9032973206684946,0.40385707432763107,0.7853722950215736,0.5210738829664863,-0.48318141188054575,-0.9014970004033755,0.7947385093941105,-0.3376110125021583,-0.15483327921490347
787,-1.041651859367884,-1.2803489818463085,0.3263913567720193,0.9581158603528412,1.3336778975799846,-0.5542549191903088,-0.9809450365049379,0.5799192424519412,-0.2472152019734909,-0.538183375736623
788,-2.2789801038090998,-1.3440353706130144,0.12016998269848338,0.9743997153427519,3.0630298684427495,3.387319236098872,-0.9985750185928063,0.24658801800908273,-0.17076275794195936,-2.37739348190494
789,-2.27026413342174,-1.7714862296236678,0.12162264442971,0.9799292820796763,4.021741649965121,2.0159357737548858,-0.9993830126809012,0.1904334404464655,0.15253612155768792,-2.8767299988743957
790,-0.9757416383011837,0.07339835677756137,0.33737639361646937,0.07333247113646058,-0.07161783289075252,0.9466844259370317,-0.7174369406544737,0.8257263855497119,-0.8258881780787575,-0.15476343727040834
791,-2.165719769316709,-2.781185031366944,0.1390467051138818,0.35265569634193406,6.023267404559102,-3.0446480594903296,-0.9998990326040667,0.08332001691459595,0.7749827193477559,-5.278400925866625
792,-2.3012777425722453,-0.6301070217160858,0.11645370957129246,0.5892312310587603,1.4500512645137147,4.898844389642493,-0.9943294075112267,0.32027258378558293,-0.601814968004485,-2.072910582372255
793,-2.4343171774421264,-1.0397696281612914,0.09428047042631227,0.862287585468513,2.531129066415644,4.844779240743131,-0.9980810677306912,0.24625093548647817,-0.32905337867907886,-2.591606184983147
794,-1.5146151863423571,-1.2745045228210516,0.24756413560960713,0.9564257651964597,1.9303839053267842,0.6696973840075768,-0.9924700308020804,0.45672026446292086,-0.29151494488349167,-0.9241455466385512
795,-1.3033373688271672,-0.7434093420064561,0.2827771051954721,0.6768016798013821,0.9689131757722302,1.1460308471988512,-0.9671856546844908,0.6374565575107212,-0.7099914449057002,-0.43746910775714887
796,-0.8082045541843834,-1.2607328111475082,0.3652992409692694,0.9523141919679714,1.0189299995790964,-0.9362526196995207,-0.9685877805604344,0.6385671986424335,-0.22061578772771392,-0.4219638524760974
797,-1.9744784632161112,-0.7953706694822194,0.17092025613064812,0.714123130079774,1.570442257166422,3.265950699831662,-0.9921753095567075,0.404042204167761,-0.643753097322569,-1.366799341347899
798,-1.998078971673133,-3.388006726150434,0.1669868380544778,0.24392792639475938,6.769504995408317,-7.486269999398215,-0.9999580505480724,0.045312070243364484,0.8826042636029063,-7.811084747798046
799,-2.166901148912174,-0.669436592199192,0.13884980851463768,0.6205442772596474,1.4506029207602797,4.247315238181631,-0.9931462618204564,0.35746379738690837,-0.6489243716954799,-1.7457673069804518
800,-2.0683525600308017,-1.1300120428402163,0.15527457332819972,0.904417327509136,2.3372633016741973,3.0011550956220523,-0.9966715469685901,0.3292289393573632,-0.37491839406095284,-1.7152542727098925
801,-1.7460944837077856,-0.39780097438481254,0.20898425271536905,0.38739196566467454,0.6945980869869033,2.8906003308132524,-0.9729017328605625,0.526545088840651,-0.9077863743177191,-0.8977538913288962
802,-2.1221771089973256,-3.936778399876441,0.1463038151671124,0.7139936679144292,8.354541003412903,-10.994588487781465,-0.9999890784133217,0.01830882728129736,0.5963910018251668,-11.761764449892217
803,-3.3171494062450866,-1.4292670753874608,0.0,0.9900014419271207,4.741092430487167,8.960675810565505,-0.999849230921038,0.0735892067641157,0.024636544063153097,-6.569983464719592
804,-2.3250416795555062,-1.1723016786627045,0.11249305340741562,0.9216461618097304,2.725650263903674,4.031527585874894,-0.9981681993897891,0.25768380505106697,-0.2827928028471515,-2.363306326705001
805,-2.52156724215475,0.35084146061371835,0.07973879297420831,0.34368813110622254,-0.8846703342732781,6.235211626222345,-0.9742993244163023,0.27354798696214994,-0.5456601546086134,-2.6649499059987787
806,-1.8946695525207062,-2.0063412856507457,0.18422174124654897,0.9066402563193326,3.8013537458877167,-0.4356326412576741,-0.999182519345479,0.21804896887499944,0.399969691884087,-2.479628335748149
807,-1.8794412774237028,-2.2735590520061533,0.18675978709604954,0.7630594742177821,4.273020729000668,-1.6367712476750786,-0.9995060619620136,0.17547230485051693,0.6157867204852525,-3.0651561894724364
808,-1.6451581752151945,-1.317645581968511,0.2258069707974676,0.9681281069694069,2.1677354012116785,0.9703555417962526,-0.9946738517680234,0.41125284449072447,-0.2497633710183351,-1.1233963751925116
809,-1.7357102174247765,-1.4209784745842842,0.21071496376253726,0.988798281358739,2.466406857076615,0.9935101336408856,-0.9963827473123616,0.3655420506248056,-0.14723296854756862,-1.3497279685863075
810,-1.3840646782827948,-1.5314118140077206,0.2693225536195342,0.9992245303225261,2.1195729996730672,-0.4295871104123614,-0.9941466245426015,0.4264878349007074,-0.038689858077981476,-1.040477280750688
811,-1.6156999222035404,-0.8782821308749144,0.23071667963274325,0.7696431999051024,1.4190403705273589,1.8391067371943464,-0.986453313657988,0.5084577532811951,-0.6378306517875477,-0.8158752074747474
812,-3.1001659074642327,-1.704815713314824,0.0,0.9910328358299489,5.285211552927935,6.704632037438397,-0.9998658944143991,0.08179942587560252,0.005533798820858707,-5.791775664814646
813,-1.6490657300310996,-0.8981596837913735,0.2251557116614834,0.782181624901935,1.4811243546359227,1.9127269643747833,-0.9878133672415941,0.4939990326916282,-0.6211430234913367,-0.8681726399191357
814,-1.9344128086500263,-0.4627612307415543,0.17759786522499563,0.44642061910684433,0.8951712520931129,3.527804957591845,-0.9835830875622994,0.4532913632875655,-0.8363167551190609,-1.2229301697867725
815,-3.044035932927476,-1.8695151010508917,0.0,0.9557143330075256,5.690871144749456,5.771068047896325,-0.9998920679671994,0.07790631259427773,0.028665029478330255,-5.790104240325486
816,-0.7601143294598544,-0.9840648800901322,0.3733142784233576,0.8327547328682222,0.7480018164747028,-0.3906098943766022,-0.9407094196301676,0.7340108294808176,-0.3814617810454615,-0.232021086321346
817,-0.663474013090347,-0.22845163452944814,0.3894209978182755,0.22646965943105318,0.15157172275830225,0.38800761672703343,-0.7123435433706256,0.9062160069645816,-0.5998565137597444,-0.05066378388506441
818,-1.5286530797553441,-1.7809441908602421,0.24522448670744265,0.9780000803042805,2.7224458222308985,-0.8349819727133441,-0.9973345462585801,0.3323028623716612,0.2084192942454521,-1.536809632050433
819,-1.9759176556782307,-2.926333120011473,0.17068039072029487,0.21360097929216518,5.782193278226632,-4.659174947255126,-0.9998896010099033,0.08261737890176238,0.8978437150410145,-5.462318900713264
820,-1.8922817543712447,-1.2436131365456087,0.18461970760479254,0.9469513567385477,2.3532664477816505,2.034156604537509,-0.9962294321464649,0.3586311793117418,-0.3049118548720856,-1.4498482972784608
821,-2.170242459020605,-0.499171326404997,0.13829292349656583,0.478698144580229,1.0833228068897578,4.460780317830879,-0.9904428947577345,0.3708992306349338,-0.7249022557372156,-1.7243530088074228
822,-2.7627414140173814,-0.9859340023959041,0.03954309766376977,0.8337881023673082,2.7238806999070766,6.660674263646354,-0.9988915116626639,0.17889411301775102,-0.20419037112472668,-3.6742800025045894
823,-0.6712328681630362,-1.5732381655030605,0.3881278553061606,0.999997018713343,1.0560091661341726,-2.0245247620930593,-0.9777844945729982,0.5570354604813353,0.0015187046259958498,-0.6993856741130052
824,-2.157291582024063,-1.9590114032177386,0.1404514029959895,0.9255861934052688,4.226158809250775,0.8161812919347509,-0.9994684560096772,0.18298949547544166,0.3152779011387646,-2.926330449188017
825,-1.7366087085376551,-2.2417778751668433,0.21056521524372415,0.7832117606126977,3.8930909806217806,-2.0097582350187446,-0.9992996821167762,0.20023260371700455,0.6132274239204532,-2.7505814698595414
826,-2.2531306335114003,-0.019149565452164598,0.12447822774809995,0.01914839509732186,0.04314647253870364,5.076230945810477,-0.9789737161667941,0.3622600802088896,-0.7759605094397092,-1.9063741175403093
827,-1.6978543697372415,-1.7981582635356044,0.21702427171045977,0.9742644253824112,3.0530108652230563,-0.35066367988553493,-0.998163322133976,0.2942820786855,0.22359112020566121,-1.7847562478075414
828,-2.71347974873911,-3.025086946537101,0.047753375210148365,0.11624231928715986,8.208512167603454,-1.7881786872919,-0.9999792714084069,0.036779131399825145,0.41234037382189337,-7.943717315447973
829,-2.4787294242843334,-1.8889679425355652,0.08687842928594443,0.9498089796685925,4.682240420692743,2.5758996708858968,-0.9996784663431509,0.14335088838639012,0.19250844527616742,-3.6616292605025365
830,-1.6792809774130384,-1.2428570819485032,0.22011983709782693,0.9467081076126196,2.087106255359199,1.275290874951741,-0.9942238689111781,0.41772345118373877,-0.3201992962089814,-1.1092300057022466
831,-1.524818762257699,-1.5247606573375228,0.24586353962371685,0.9989405456955799,2.3249836582606367,0.00017719556874684628,-0.9955205450282932,0.3945562891911716,-0.0459707782594782,-1.181703720903797
832,-2.8502429926250903,0.3271819503258546,0.02495950122915162,0.3213757509281381,-0.9325480612296775,8.016837088389401,-0.9872137963508951,0.19278366430083307,-0.2720074113009596,-3.853337074143738
833,-1.6323057162295969,-1.7861813597022531,0.22794904729506718,0.9768941760097561,2.9155940436647416,-0.5260218985119725,-0.9978556091264233,0.3100650514292786,0.21331940656175125,-1.674643752507673
834,-1.9664665135610246,-2.7046049175877784,0.17225558107316255,0.42321218589595566,5.318515002848841,-3.4478972112831427,-0.9998247125445922,0.10684504605494254,0.8360292827137136,-4.564698138454726
835,-2.199078425785189,0.2564355071854094,0.13348692903580184,0.2536342358727177,-0.5639217914567166,4.770186753408427,-0.9597430440938067,0.375183132674165,-0.7825830126839279,-1.769626893508114
836,-1.6844059206539592,-1.0356797994605516,0.2192656798910068,0.8602092130169956,1.7445051861130583,1.7645906585234639,-0.9913600079287735,0.45750329573097687,-0.5066538772703316,-0.9816566164683141
837,-2.000088777827613,-1.429802377026376,0.16665187036206452,0.9900768082539301,2.8597316888016997,1.956020281841679,-0.9979039145002268,0.2985141357547444,-0.12777589324686106,-1.8206766985170537
838,-2.077053290131858,-1.6249072090870387,0.15382445164469036,0.9985363633868911,3.3750188647932085,1.673826931904547,-0.9987830195063495,0.24885254127899356,0.04730042881585226,-2.208500134865162
839,-1.2843349012751473,-1.4919981274438743,0.28594418312080877,0.9968970279579493,1.916225267713333,-0.5765422736625849,-0.9922757340790856,0.46065084448337984,-0.07550895423757796,-0.9066343549649835
840,-2.4237781266444696,-1.272720294235629,0.0960369788925884,0.9559032918700731,3.084791610504831,4.254883459840949,-0.9987696603632971,0.22337496305169277,-0.1931661656477239,-2.7167573749020058
841,-1.7558837423715965,-0.20095326788923304,0.20735270960473393,0.19960350638417276,0.35285057606314846,3.0427455008495214,-0.9608477395724521,0.5354209674111762,-0.9631406163467566,-0.903621461949541
842,-3.2146667611375994,-1.1759013157099074,0.0,0.923036959870329,3.78013087399061,8.951338480874611,-0.9996928402430575,0.09600401572789756,0.02808742104835602,-5.807766921130535
843,-2.3917957611114384,-3.009518993392619,0.10136737314809359,0.13169002486049572,7.19815477138083,-3.3365176087202792,-0.9999593089615056,0.0520485518344976,0.6755549992904095,-6.823424002280803
844,-1.4109759272416311,0.18399817385843137,0.26483734545972815,0.18296171015190804,-0.25961699397066706,1.9569977392721434,-0.8417004572162939,0.6670157107155572,-0.9705910410755302,-0.4671360723413687
845,-2.0031667836628704,-1.0534608007440955,0.1661388693895216,0.869140021789077,2.110257683941462,2.902897504465858,-0.9955831074659239,0.3589790084904294,-0.44905366145723774,-1.5345284957889058
846,-3.549475706416362,-2.3011419354826175,0.0,0.7449438819062103,8.167847397011478,7.303523583203245,-0.999983432976703,0.027908990566544185,-0.2646272787520322,-9.484031202169609
847,-1.950225001672328,-0.35918154050099843,0.17496249972127867,0.3515081217251735,0.700484820424229,3.6743661781111614,-0.9804637206933187,0.4554461517162675,-0.8695999969993227,-1.243963418102279
848,-2.659024571485485,-2.33555930654762,0.056829238085752465,0.7215464824625925,6.210309584271722,1.6155743973623684,-0.9999082154402418,0.0816715315211526,0.321296266938604,-5.256749054611279
849,-1.88491097769877,-1.7788558600591722,0.18584817038353832,0.9784335826279956,3.3529849383693207,0.38856122298247575,-0.998686478356889,0.26094555030535427,0.19645467187179388,-2.0542939884854943
850,-1.9396367716658514,-1.3319111874469074,0.17672720472235812,0.9716023764573622,2.58342391576515,1.988203394752095,-0.9971240945788654,0.33047123989923494,-0.22070596722972993,-1.6100128847943955
851,-1.8656184433535627,-0.3635824724210183,0.1890635927744062,0.35562479010261294,0.6783061662287398,3.34833996192919,-0.9771034483517291,0.4855151056762141,-0.8943031685308966,-1.0902346321102003
852,-1.9266280673939837,-1.374984021070477,0.1788953221010027,0.9808899482338171,2.6490828072126216,1.821314651871139,-0.9972916943658554,0.32611821075846775,-0.1823753592501706,-1.625160200637174
853,-0.9359188004485394,-1.2146714854672105,0.34401353325857675,0.9372549117068844,1.136833879617517,-0.5994828165740869,-0.9732573317326144,0.6248309388180364,-0.2807094262202248,-0.4353285571579882
854,-0.8249340641447009,1.7020622887728662,0.3625109893092165,0.9913969872949686,-1.404089161304832,-2.2164998246764345,0.7049777215051011,0.48894442366170754,0.09613860194285047,0.7282534566541367
855,-2.8310119900787662,-0.7504920954570736,0.028164668320205626,0.6819987382450494,2.1246521206983133,7.451390502626188,-0.9984517583496542,0.1798605492632619,-0.22351004544731942,-3.8520360723220524
856,-1.9925580628151571,-2.384870694197133,0.16790698953080715,0.6865417060723115,4.751993330494078,-1.717320594350623,-0.9996846627996836,0.14491916535149738,0.6633748782373275,-3.5792064698885895
857,-1.704763390572275,-2.250200464461962,0.21587276823795418,0.7779472547676418,3.8360593732634825,-2.157183912429351,-0.9992661071663909,0.20312696144095374,0.6226996435544258,-2.7246807080099558
858,-2.3712588280576226,-2.8930481591421597,0.10479019532372957,0.24599344028074985,6.8601659873617,-2.7468592214746304,-0.9999464820557186,0.0609001758864499,0.6749762971561762,-6.2578835960625225
859,-1.792263947452246,-2.3413110386752463,0.20128934209129234,0.7175522654516813,4.196247364389615,-2.269527322485454,-0.99948649951028,0.17573299891839295,0.679493317327832,-3.0985967526510145
860,-2.2836034277264847,-1.1243442855438925,0.11939942871225255,0.901984671474023,2.5675564644127187,3.950694542688944,-0.997809978366211,0.27367912444459536,-0.3266451090777591,-2.2216628246951555
861,-2.350411073433116,-1.439994287351857,0.1082648210944807,0.9914576031107512,3.384578518672233,3.4508486665110296,-0.998980225299959,0.21879869947629407,-0.09275933847923408,-2.661772518898444
862,-2.860352862058499,-2.4455632451346507,0.023274522990250162,0.64117574106378,6.995173827565969,2.200838909532722,-0.9999507553416663,0.05886670570660749,0.21298788105373098,-6.338115102082401
863,-1.6275771049441023,-0.8380194625449581,0.22873714917598295,0.7433197252671596,1.3639412907357356,1.9467306129340853,-0.9856676766211144,0.5115772030230697,-0.6678582547678722,-0.816664166304851
864,-1.4596854059102191,-1.4378743041695679,0.2567190990149635,0.9911788672741638,2.0988441373296296,0.0631989696361619,-0.9939337216754384,0.4318690767439305,-0.13171370317824913,-1.01381744153669
865,-1.5133757395203513,-0.738832774223317,0.24777071007994145,0.6734254929565783,1.118131596072085,1.744432260702247,-0.9781219005579666,0.5670907135385463,-0.7380367287363708,-0.6449005393539123
866,-1.399141820192876,-1.9689825940942383,0.26680969663452064,0.9217657794244983,2.754885890629103,-1.9192946228334415,-0.9976286314323134,0.31133117631440044,0.38204862019953667,-1.7287484600038525
867,-2.626065977806212,-0.7542964858550227,0.06232233703229798,0.6847761497820137,1.9808323386826598,6.327259331218061,-0.9976859023824489,0.22468920524840483,-0.3592704650790218,-3.0898503780544355
868,-2.3935462238103216,-2.1055129531543844,0.1010756293649464,0.8604130702441957,5.039642578206395,1.2958787296157528,-0.9997527460984881,0.1310141869543188,0.34663214829249345,-3.8411510631610404
